,Unnamed: 0,date,tic,open,high,low,close,volume,day,kdjk,kdjd,kdjj,rsi_6,rsi_12,rsi_24,amount,change,daily_variance,landmark
1263,1263,2015-10-21,300077.SZ,17.819,17.8489,16.1552,16.1552,342763.98,1263,78.1395229822219,85.05736195613673,64.30384503439225,51.13118380146543,55.71965036919445,51.03131732177959,5537420.649696,-0.1029885114390412,0.104839308705556,v
1264,1264,2015-10-22,300077.SZ,16.1552,17.1764,15.941,17.0867,274914.28,1264,73.15301476152382,81.0892462245991,57.28055183537328,60.72350615105052,60.28762344384923,53.37794845544513,4697377.828076,0.0545160856104455,0.0723018488063815,-
1265,1265,2015-10-23,300077.SZ,17.1266,18.1777,17.1216,17.8887,313893.4,1265,76.172205960236,79.45023280314473,69.61615227441854,67.34574043964835,63.79557964727555,55.30230885952555,5615144.864580001,0.0426023131921268,0.0590372693376265,^
1266,1266,2015-10-26,300077.SZ,18.1428,18.1827,17.1913,17.4354,260167.33,1266,72.94629399417738,77.28225320015561,64.27437558222093,60.43459485735832,60.50034714212224,53.98803074799859,4536121.465482,-0.0405726281014487,0.056861328102596,-
1267,1267,2015-10-27,300077.SZ,17.3358,17.7642,16.0007,17.4454,243619.15,1267,70.19992425177342,74.92147688402821,60.75681898726384,60.54178943619012,60.54938732367232,54.01318868326703,4250033.51941,0.006282458413106,0.1010868194481067,-
1268,1268,2015-10-28,300077.SZ,17.2661,17.8339,16.4889,16.5886,242348.87,1268,55.57216449901495,68.47170608902378,29.77308131899727,47.35156355168983,54.25353087786564,51.4958631551672,4020228.464882,-0.0408413006522552,0.0810797776786467,v
1269,1269,2015-10-29,300077.SZ,16.8875,17.3258,16.4391,16.9522,197500.73,1269,50.74555223211313,62.56298813672022,27.110680422898923,52.609484750901935,56.354490053613965,52.47664955923656,3348071.8751060003,0.0038166137728437,0.0523058954000071,-
1270,1270,2015-10-30,300077.SZ,16.7131,17.8589,16.3395,17.3109,261103.9,1270,52.386664210225376,59.17088016122194,38.818232308232254,57.619957774513054,58.41011471740325,53.445699959980125,4519943.50251,0.0345331554107527,0.0877712886100663,^
1271,1271,2015-11-02,300077.SZ,16.738,18.1129,16.4889,17.1266,270138.98,1271,52.55392043540235,56.96522691928207,43.73130746764291,54.09373709353268,56.90780794748116,52.86772726796079,4626562.254868,0.0226898508752467,0.0948232573890905,v
1272,1272,2015-11-03,300077.SZ,17.1614,18.5613,17.1614,18.1827,361252.46,1272,63.55303787527759,59.1611639046139,72.33678581660496,67.69032853865667,62.87660153408557,55.73034774644156,6568545.104442,0.056168775814373,0.0769907659478514,-
1273,1273,2015-11-04,300077.SZ,18.2823,19.6721,18.0382,19.5177,361144.95,1273,74.3001985174219,64.2075087755499,94.48557800116592,77.70637402377895,68.83028324715693,59.0138837876371,7048718.790615001,0.0632963925052645,0.0837137572562341,^
1274,1274,2015-11-05,300077.SZ,19.8166,19.8166,18.8303,19.2935,329356.81,1274,78.29732217347245,68.90411324152407,97.0837400373692,73.1372003432434,66.86563957888941,58.25666902144283,6354445.613735001,-0.0271127581828076,0.0511208438074999,v
1275,1275,2015-11-06,300077.SZ,20.1653,20.8279,19.428,19.6771,320125.91,1275,77.58491238478982,71.79771295594598,89.15931124247749,76.03092100555193,68.54163172664488,59.19151853765875,6299149.543660999,-0.0248105665977201,0.0711436136422541,-
1276,1276,2015-11-09,300077.SZ,19.3384,20.1753,19.0245,19.8814,266819.28,1276,78.0273773501902,73.87426775402739,86.33359654251586,77.57479804779307,69.43974012912739,59.69317495284949,5304740.833392001,0.0273119599223394,0.0578832476586156,^
1277,1277,2015-11-10,300077.SZ,19.7518,20.1753,18.9797,19.428,292360.29,1277,74.95515558604309,74.23456369803262,76.39633936206405,66.21630536228457,64.95046190927513,58.040884057874464,5679975.71412,-0.0166666666666665,0.0615400452954498,-
1278,1278,2015-11-11,300077.SZ,19.2537,20.1404,19.2537,19.9959,238845.49,1278,77.12454628708014,75.19789122771512,80.97785640581017,72.31016004453198,67.79535448173982,59.50585113478633,4775930.533491,0.0371176091098675,0.0443440905385604,-
1279,1279,2015-11-12,300077.SZ,20.0009,20.2251,19.3334,19.9661,244808.84,1279,78.12912442800042,76.17496896114355,82.03743536171419,71.49806866084214,67.4818070609686,59.39230835005996,4887877.780324,-0.0017429543075513,0.0446606998863073,v
1280,1280,2015-11-13,300077.SZ,19.5775,21.2662,19.4779,20.7282,362782.27,1280,81.05054731892031,77.80016174706913,87.55131846262267,78.80351020272133,71.19809055029548,61.35982345521006,7519823.449014001,0.0555137445605503,0.0862737719628332,-
1281,1281,2015-11-16,300077.SZ,20.1703,21.2214,19.7817,21.1666,290436.26,1281,86.33853092636815,80.64628480683547,97.72302316543352,81.99008223442718,73.12548337854912,62.45186737535454,6147548.140916,0.047069439588786,0.0680175370631087,^
1282,1282,2015-11-17,300077.SZ,21.4207,21.6498,19.976,20.0408,296569.23,1282,71.87006867574512,77.72087942980535,60.16844716762464,56.03219365599835,61.580989882491785,58.05526942862145,5943484.624584,-0.06885453674504,0.0835196199752504,-
1283,1283,2015-11-18,300077.SZ,20.0707,20.2251,19.0843,19.179,200995.52,1283,50.40142575711444,68.61439487224172,13.975487526859864,43.40798509673668,54.40796376076498,54.96439455832939,3854893.07808,-0.046493560665311,0.0594817248031702,v
1284,1284,2015-11-19,300077.SZ,19.1042,19.8664,19.0793,19.7518,196864.35,1284,43.239790498251296,60.15619341424491,9.406984666264066,52.028405647126256,57.9586890782619,56.56811399476258,3888425.26833,0.0327868852459016,0.039849532700817,-
1285,1285,2015-11-20,300077.SZ,19.7917,20.3895,19.4679,20.0159,203770.56,1285,41.76237209826865,54.02491964225282,17.237277010300303,55.75715333571356,59.54347504324643,57.2996780095327,4078651.151904,0.0112010951293721,0.0460433955005771,^
1286,1286,2015-11-23,300077.SZ,20.0059,20.524,19.438,19.4779,201651.6,1286,33.01048498439983,47.02010808963515,4.991238773929197,46.854399912003295,54.94098122755452,55.31899398132935,3927749.69964,-0.0271076450746743,0.0557554972558644,v
1287,1287,2015-11-24,300077.SZ,19.5028,21.1517,19.5028,21.0022,265184.3,1287,46.942475952123374,46.99423071046456,46.83896643544101,65.55399025100164,63.63013463439051,59.46183860167435,5569453.705459999,0.0713925207835368,0.0785108226757197,-
1288,1288,2015-11-25,300077.SZ,20.8727,22.2127,20.6236,21.859,333760.3,1288,60.86563140111559,51.61803094068157,79.36083232198365,72.1610456735824,67.47602517920956,61.5527398066027,7295666.397700001,0.0451210027906127,0.0726977446360767,^
1289,1289,2015-11-26,300077.SZ,21.9736,22.1928,21.1716,21.2264,276501.85,1289,63.41809098365047,55.55138428833786,79.1515043742757,61.67917985684023,62.18006524783643,59.20025838080584,5869138.86884,-0.0352014472543624,0.0481099008781515,-
1290,1290,2015-11-27,300077.SZ,21.0769,21.595,19.1192,19.5227,262685.2,1290,46.99564823900989,52.6994722718952,35.58800017323928,41.97458929316311,50.528503704972486,53.458523739962,5128324.354040001,-0.0796098900254574,0.1268164751801748,v
1291,1291,2015-11-30,300077.SZ,19.428,20.0956,18.0581,19.8166,223999.65,1291,45.43929141574648,50.27941198651229,35.75905027421487,45.57393428656373,52.21362838659208,54.257130149905706,4438911.46419,0.0196098220683669,0.1028178395890314,-
1292,1292,2015-12-01,300077.SZ,19.7269,20.6884,19.438,20.3646,219194.58,1292,48.79845313882769,49.78575903728408,46.823841341914914,52.2072342162156,55.31002536549588,55.73493840437224,4463809.943868,0.0313141431700106,0.0614006658613477,^
1293,1293,2015-12-02,300077.SZ,20.3745,20.524,18.4268,19.6771,201464.47,1293,45.5219200260873,48.36447936688515,39.83680134449162,44.11320614123747,50.80459504049159,53.47337971014956,3964236.522637,-0.035442214553974,0.1065807461465358,v
1294,1294,2015-12-03,300077.SZ,19.722,21.1517,19.722,21.1517,271465.2,1294,55.16862737534015,50.63252870303681,64.24082471994683,60.05347910885322,58.6801511860176,57.34698206434161,5741950.470840001,0.067592675766014,0.067592675766014,^
1295,1295,2015-12-04,300077.SZ,21.0919,21.1616,20.4742,20.8677,237674.75,1295,59.32116678598631,53.5287413973533,70.90601756325233,56.33961675456172,56.77067850926099,56.40325755732597,4959725.380574999,-0.0107438769006646,0.0329408607560967,-
1296,1296,2015-12-07,300077.SZ,21.0072,21.5701,20.7232,21.4057,229378.33,1296,66.40602697877992,57.82116992449551,83.57574108734875,61.720994286433005,59.494559214120414,57.77677263924453,4910003.718481,0.0186165367168557,0.0395642282195864,-
1297,1297,2015-12-08,300077.SZ,21.1517,21.1517,20.2002,20.4343,201965.67,1297,63.427253851413866,59.68986456680162,70.90203242063836,48.71211287986814,52.92582506267448,54.53942613582942,4127027.090481001,-0.0351076376484636,0.0465638656572529,-
1298,1298,2015-12-09,300077.SZ,20.4194,20.5788,19.8764,20.0458,146203.49,1298,61.017812990107295,60.13251404123684,62.7884108878482,44.23734731265334,50.49350117760657,53.2932359466754,2930765.919842,-0.0186373205359726,0.0350397589519999,v
1299,1299,2015-12-10,300077.SZ,20.0607,21.4107,19.9162,20.8279,252794.45,1299,66.96745619234184,62.41082809160517,76.08071239381519,54.36452450797483,55.03204685767638,55.43241686323197,5265177.525155,0.0368352066218869,0.0717547136293144,-
1300,1300,2015-12-11,300077.SZ,20.8229,21.8541,20.529,21.3958,295443.75,1300,73.52095675079767,66.114204311336,88.334461629721,60.599534641113166,58.07650574987219,56.92715223134919,6321255.38625,0.0267762831957674,0.0619327157666457,-
1301,1301,2015-12-14,300077.SZ,20.8976,22.2775,20.4841,22.2426,236235.69,1301,82.04519492738056,71.42453451668418,103.28651574877333,68.33955102030913,62.235499614148665,59.063389533662594,5254495.958394,0.0604695494231788,0.0806290631490922,-
1302,1302,2015-12-15,300077.SZ,22.4319,23.4033,22.1131,22.7159,293809.41,1302,81.80587946036565,74.88498283124466,95.64767271860762,72.02542833179504,64.38953422233203,60.21422385068499,6674145.176619,0.012502256128967,0.0567972213295534,^
1303,1303,2015-12-16,300077.SZ,22.8902,23.1642,22.4618,22.7059,205762.05,1303,81.27933998105296,77.01643521451409,89.8051495141307,71.8134583370537,64.30499355169249,60.17692651345662,4672012.531095,-0.0081168330698188,0.0309346909834008,v
1304,1304,2015-12-17,300077.SZ,23.0895,23.5876,22.7657,23.0148,218862.64,1304,82.3747730361579,78.8025478217287,89.51922346501632,74.58590006656338,65.81737814643184,60.95645025064245,5037079.887072001,-0.0032457375254184,0.0357118028399116,-
1305,1305,2015-12-18,300077.SZ,22.8703,24.2004,22.8205,23.8915,276650.84,1305,85.86856592789806,81.15788719045182,95.28992340279052,80.96311290741403,69.78151893305433,63.09582364300054,6609603.543860001,0.0427432350417512,0.0577569428457819,^
1306,1306,2015-12-21,300077.SZ,23.5777,23.8616,22.9699,23.3635,189388.65,1306,84.12745591616269,82.14774343235544,88.08688088377718,68.53433218694616,64.8410812612011,60.99542898043104,4424781.724274999,-0.009168146895799,0.0381663706208402,-
1307,1307,2015-12-22,300077.SZ,23.478,23.6873,23.214,23.4631,133234.34,1307,83.68172146274284,82.65906944248457,85.7270255032594,69.59102739365335,65.3459666149217,61.24934387315184,3126090.642854,-0.0006350397006363,0.0201721000208839,-
1308,1308,2015-12-23,300077.SZ,23.4232,23.5528,22.0683,22.1131,231492.0,1308,70.399121253575,78.57242004618138,54.052523668362255,45.00716495001301,53.900944674294976,56.08541293131111,5119005.7452,-0.0592454246577821,0.0671321524345297,-
1309,1309,2015-12-24,300077.SZ,21.9736,22.6611,21.9188,22.6511,134514.15,1309,66.36964262208124,74.50482757148133,50.09927272328108,52.95486301350085,57.16273922759561,57.57290346325279,3046893.463065,0.0299102471844633,0.0327710354022542,-
1310,1310,2015-12-25,300077.SZ,22.6411,22.691,22.0683,22.2924,109307.04,1310,49.70458643248614,66.2380805251496,16.637598247159218,47.46638697126763,54.36491177707711,56.24740149436853,2436716.258496,-0.0156421022411225,0.0279332866806623,-
1311,1311,2015-12-28,300077.SZ,22.3771,22.9899,21.595,21.6199,157882.3,1311,33.454960080652874,55.31037371031735,-10.255867178676084,38.49109897596715,49.41791335908599,53.82316067125877,3413399.53777,-0.0350232887293649,0.0645192623462643,v
1312,1312,2015-12-29,300077.SZ,21.9188,22.3921,21.2613,22.3622,165769.69,1312,34.78898827828179,48.46991189963883,7.427141035567715,50.810805133045065,54.41296687175869,56.00703243208213,3706974.961718001,0.0198281027805851,0.0505674754720018,-
1313,1313,2015-12-30,300077.SZ,22.417,23.3087,22.2227,23.0945,202480.91,1313,43.98360392607671,46.97447590845145,38.00185996132723,60.238683255422494,58.79240875545525,58.04940080613605,4676195.375995,0.029335989088311,0.0470241832470935,^
1314,1314,2015-12-31,300077.SZ,22.945,23.219,22.1729,22.5066,150146.88,1314,45.28594528553815,46.41163236748035,43.03457112165373,50.849522100909525,54.22974961804864,55.87631725452294,3379295.769408,-0.019478730683444,0.0464796992882089,-
1315,1315,2016-01-04,300077.SZ,22.8753,24.1057,20.5041,20.9723,267493.3,1315,34.523889482525206,42.44905140582864,18.67356563591835,34.169980135013745,44.41606240714472,50.706960638178046,5609949.73559,-0.0907387363331632,0.1717312836455704,v
1316,1316,2016-01-05,300077.SZ,20.9225,23.0696,20.9225,23.0247,404479.42,1316,46.34444697916903,43.7475165969421,51.538307743622894,56.87628206491438,56.02813580501876,56.34442211671475,9313017.301674,0.0913019496453808,0.0932520293424019,-
1317,1317,2016-01-06,300077.SZ,22.9151,23.6225,21.6697,23.503,407366.97,1317,58.6515549089618,48.71552936761533,78.52360599165473,60.67000758384396,58.24576014940033,57.525683931318845,9574345.89591,0.0250138280219546,0.0830872654554737,^
1318,1318,2016-01-07,300077.SZ,22.7657,22.7657,21.1517,21.1517,106544.65,1318,45.0946690656221,47.50857593361759,40.26685532963113,39.941658549962085,45.84605636665119,50.5141854159323,2253600.4734050003,-0.0763059234009558,0.0763059234009558,-
1319,1319,2016-01-08,300077.SZ,21.5303,21.7993,19.0345,19.179,341605.1,1319,31.01292077688156,42.01002421470557,9.018713901233523,29.71908323776969,38.36988781694743,45.643760221825296,6551644.212899999,-0.1225976328275719,0.1441576724542467,-
1320,1320,2016-01-11,300077.SZ,18.1827,18.372,17.2611,17.2611,210670.75,1320,20.67528051792104,34.89844298244406,-7.771044411125004,22.88559328442481,32.71218502676467,41.576945186597925,3636408.882825,-0.05339173053861,0.0643585866485914,-
1321,1321,2016-01-12,300077.SZ,16.5836,17.1664,15.6072,16.2498,230474.61,1321,16.303965129654404,28.70028369818084,-8.488672007398463,19.978813455178667,30.154514768396623,39.63392402069528,3745166.317578,-0.020541791283585,0.0959519501778482,-
1322,1322,2016-01-13,300077.SZ,16.5537,16.9124,14.6258,14.6258,217529.99,1322,10.869310086436268,22.756625827599315,-12.905321395889828,16.050357151804135,26.521790626224387,36.75561098654445,3181550.127742,-0.1318150118284127,0.1563401660080133,v
1323,1323,2016-01-14,300077.SZ,14.0081,16.0306,14.0081,15.6122,230192.36,1323,12.541524423546113,19.351592026248248,-1.0786107818581598,26.573667027667145,31.953557246818303,39.53852712218626,3593809.1627919995,0.1027465699901358,0.1295461241849322,^
1324,1324,2016-01-15,300077.SZ,15.3482,15.7766,14.4365,14.6507,198050.25,1324,10.588924420157385,16.43070282421796,-1.0946323879637705,23.175531606699597,29.6248073016576,37.84472339726904,2901574.797675,-0.0476086466858238,0.0914700321486345,v
1325,1325,2016-01-18,300077.SZ,14.297,15.8662,14.0629,15.5624,205171.85,1325,12.448074759053164,15.103160135829697,7.137904005500108,32.93387937120795,34.558246701212866,40.37214590403168,3192966.39844,0.0813113658561661,0.1158754433763428,-
1326,1326,2016-01-19,300077.SZ,15.388,16.3644,15.2934,16.2498,200293.99,1326,16.831115032267896,15.679145101309093,19.1350548941855,39.84698148605246,38.12592008696582,42.220621370386425,3254737.278702,0.0530344988861401,0.0659085034892737,^
1327,1327,2016-01-20,300077.SZ,16.0755,16.4192,15.6421,16.0406,190893.26,1327,19.91645133307712,17.091580511898435,25.56619297543449,38.40137541203721,37.44812111115913,41.80902633993397,3062042.4263560004,-0.0021757290874406,0.04844581873496,-
1328,1328,2016-01-21,300077.SZ,15.7965,16.7729,15.4428,15.4428,234941.27,1328,24.236486013644555,19.47321567914714,33.76302668263939,34.15268692507141,35.48173750399475,40.6280290728282,3628151.044356,-0.022903877535162,0.0861307534902996,v
1329,1329,2016-01-22,300077.SZ,15.7915,16.1203,14.9446,16.0904,192039.34,1329,38.13467029243444,25.6937005502429,63.0166097768175,42.4324520473062,39.25149404980061,42.46517629600625,3089989.796336,0.0185762939392432,0.0730684134639288,-
1330,1330,2016-01-25,300077.SZ,16.3494,16.9223,16.0207,16.8725,179300.66,1330,58.18682226482108,36.52474112176896,101.51098455092531,51.30591015844841,43.593624267556784,44.62450600296648,3025250.38585,0.0310031115720847,0.0534360646021631,^
1331,1331,2016-01-26,300077.SZ,16.3046,16.5686,15.1838,15.1838,237017.77,1331,52.23915939060269,41.76288054471353,73.191717082381,36.6633075141532,37.311720291043,41.14528607381232,3598830.416126,-0.0738155139029756,0.0912024657859034,v
1332,1332,2016-01-27,300077.SZ,15.4279,16.4391,14.2572,16.1452,238739.28,1332,59.10042954500695,47.54206354481133,82.21716154539818,46.99757067963781,42.46126465961432,43.75060753559298,3854493.423456,0.0444280653073359,0.135142333325075,^
1333,1333,2016-01-28,300077.SZ,15.7417,16.0306,14.6308,14.8948,161276.37,1333,49.098125070759096,48.06075072012725,51.17287377202278,37.45859548900906,38.02895355978152,41.27115962625188,2402179.275876,-0.0568587695034508,0.0939791068023739,v
1334,1334,2016-01-29,300077.SZ,15.0044,16.3345,14.6756,16.1153,233216.9,1334,55.971986823779005,50.697829421344494,66.52030162864804,49.47115931979581,44.22807732026975,44.47612186704459,3758360.30857,0.0689344908254888,0.1029394426414648,^
1335,1335,2016-02-01,300077.SZ,15.931,16.0755,15.1987,15.8563,183606.59,1335,57.31515817644201,52.903605673043664,66.13826318323869,47.164281833974215,43.22704620131104,43.94508196310933,2911321.173017,-0.0047110612185692,0.0552966328840903,v
1336,1336,2016-02-02,300077.SZ,15.936,16.8227,15.8613,16.5437,236833.94,1336,66.80815680613252,57.53845605073994,85.34755831691768,53.99639865624764,46.71863570780478,45.73931434999158,3918109.653178,0.0367330161934755,0.0581127559131271,-
1337,1337,2016-02-03,300077.SZ,16.2399,16.8028,15.9459,16.6483,188275.67,1337,74.44509116706658,63.17400108951548,96.98727132216878,55.057575033476994,47.25709939043399,46.01369541206824,3134469.836861,0.0245310331985848,0.0514707207342492,-
1338,1338,2016-02-04,300077.SZ,16.6782,17.1066,16.5886,16.8077,203387.22,1338,79.4667515433517,68.60491790746089,101.19041881513334,56.87663197422247,48.12857345297307,46.4443353529691,3418471.377594,0.0077048019657657,0.0308192078630628,^
1339,1339,2016-02-05,300077.SZ,16.8376,17.0618,16.4441,16.4889,133565.27,1339,79.08508501149397,72.09830694213858,93.05864115020478,51.8407841753662,46.45389606617732,45.68382252551231,2202344.380503,-0.0211475598736117,0.0374615650528539,v
1340,1340,2016-02-15,300077.SZ,15.941,16.9821,15.8911,16.8028,129829.55,1340,82.50275876365808,75.56645754931174,96.37536119235077,56.40179956122852,48.38311503062719,46.58252015243088,2181499.9627400003,0.0512890708691408,0.0649296545813792,-
1341,1341,2016-02-16,300077.SZ,17.0618,18.1777,17.0618,18.0631,244043.31,1341,87.25817569498598,79.46369693120315,102.84713322255163,70.0622529074861,55.41838299534111,50.04531413963033,4408178.712861,0.0554334527295977,0.0617778786587019,-
1342,1342,2016-02-17,300077.SZ,17.819,18.1827,17.6496,18.0631,190981.31,1342,90.3687088059242,83.0987008894435,104.90872463888564,70.0622529074861,55.41838299534111,50.04531413963032,3449714.500661,0.0135137379519572,0.0295132064817224,-
1343,1343,2016-02-18,300077.SZ,18.2474,18.6609,17.7343,17.7792,208611.09,1343,85.09031706773548,83.76257294887417,87.7458053054581,63.59832944873214,53.4648281631224,49.26203976591748,3708938.291328,-0.0263341432685384,0.0521170806335493,v
1344,1344,2016-02-19,300077.SZ,17.9834,18.5314,17.7343,18.2474,201725.44,1344,85.13688899910277,84.22067829895036,86.96931039940756,69.21849621610352,56.24008272851396,50.59277120158697,3680964.793856,0.0144678145927638,0.0436829356511064,-
1345,1345,2016-02-22,300077.SZ,18.5065,18.8253,18.2823,18.4815,212375.1,1345,86.18559509716843,84.87565056502305,88.80548416145922,71.82821385597632,57.61873267499205,51.25972961693488,3925010.41065,-0.0013527040554066,0.0293807320834347,^
1346,1346,2016-02-23,300077.SZ,18.4317,18.4566,17.6945,18.2125,172279.61,1346,83.8288171981259,84.52670610939066,82.4330393755964,64.31000565509186,55.4296649559691,50.44324954514315,3137642.397125,-0.0120356897735072,0.0418448867536033,-
1347,1347,2016-02-24,300077.SZ,18.1328,18.3819,17.3009,18.0332,178663.55,1347,80.2207337429262,83.09138198723583,74.47943725430693,59.34190885505648,53.939551299728855,49.89053756662198,3221875.52986,-0.0055231461970143,0.0599449903511303,-
1348,1348,2016-02-25,300077.SZ,17.9336,17.9336,16.2299,16.2299,213692.79,1348,57.32935199793109,74.50403865746759,22.97997867885809,30.70966038351237,41.65366230332455,44.74520530442487,3468212.6124210004,-0.1049729203507105,0.1049729203507105,-
1349,1349,2016-02-26,300077.SZ,16.4142,16.4889,15.0194,15.6221,193918.07,1349,43.498214310925306,64.16876387528683,2.1571151822022614,25.69524155145088,38.43478113569554,43.17901653147048,3029407.481347,-0.0507038106272525,0.0940654585491068,-
1350,1350,2016-02-29,300077.SZ,15.4926,15.5923,14.0579,14.0579,181123.26,1350,28.998809540616868,52.44544576373017,-17.89446290560973,17.08159766931557,31.58271740981756,39.46905566604332,2546212.676754,-0.1020564949245619,0.1091485926062925,v
1351,1351,2016-03-01,300077.SZ,14.1327,15.4577,13.9483,15.4428,200197.06,1351,29.54715250216506,44.81268134320847,-0.9839051799217629,38.85781870461212,41.633015279879245,43.92058838556429,3091603.158168,0.0848356515657782,0.0977413422436346,-
1352,1352,2016-03-02,300077.SZ,15.4428,16.2399,15.2336,16.1303,247211.71,1352,34.61164141248841,41.41233469963511,21.01025483819501,47.12928175702531,45.934112848487175,45.978544433359296,3987599.045813,0.0426216499383147,0.0623856964842563,^
1353,1353,2016-03-03,300077.SZ,15.926,16.6185,15.7815,15.8164,222969.44,1353,35.84252274878081,39.55573071601701,28.416106814308407,43.87706952441134,44.3078169617987,45.18848020102613,3526573.850816,-0.0069295161983763,0.0529197541792064,-
1354,1354,2016-03-04,300077.SZ,15.7417,16.0854,14.6956,14.7753,203795.67,1354,30.00966296361947,36.3737081318845,17.281572627089417,34.42299385676928,39.276448400534456,42.65200196927456,3011142.162951,-0.0654064553680805,0.0940623879041372,v
1355,1355,2016-03-07,300077.SZ,15.1937,15.8264,15.0493,15.4428,154420.05,1355,31.24260822138567,34.663341495051554,24.401141674053903,43.748191018168605,43.744499736443785,44.727649316319166,2384677.94814,0.0161304944699148,0.0503211852772812,-
1356,1356,2016-03-08,300077.SZ,15.4528,15.8363,14.6109,15.6919,198427.44,1356,35.4120001914851,34.91289439386273,36.41021178672983,47.11590512831514,45.380632987318336,45.49584311378073,3113703.545736,0.0152371605732894,0.0780912445274312,^
1357,1357,2016-03-09,300077.SZ,15.3183,15.7865,14.9845,15.4229,136204.63,1357,42.01610938289354,37.28063272353967,51.48706270160128,43.7237484110364,43.8772815880145,44.7943108030221,2100670.388027,0.0067821226876916,0.0520005965155709,-
1358,1358,2016-03-10,300077.SZ,15.6421,15.8363,15.0941,15.1439,149176.4,1358,42.93596366669222,39.165743037923846,50.47640492422897,40.128001848698624,42.29206245348307,44.05904166710398,2259112.48396,-0.03289773440131,0.0490098323417349,-
1359,1359,2016-03-11,300077.SZ,14.8948,15.0941,14.581,14.8699,122969.3,1359,40.1287319758324,39.48673935056003,41.41271722637714,36.58253752535399,40.71608316387522,43.33018226860763,1828541.19407,-0.0016745237022441,0.03450594825789,v
1360,1360,2016-03-14,300077.SZ,15.2685,16.0157,15.1788,15.7616,191469.12,1360,46.06700741129112,41.68016203747039,54.84069815893257,52.85102815113678,47.64276316198346,46.34440497249843,3017859.681792,0.0312848949345244,0.0530974012790578,^
1361,1361,2016-03-15,300077.SZ,15.7018,15.9011,15.4677,15.5275,139579.5,1361,46.19600085088119,43.185441641940656,52.21711926876225,48.89914950812389,46.10013367808851,45.6788185767853,2167320.68625,-0.0112252455321204,0.0279117694413137,-
1362,1362,2016-03-16,300077.SZ,15.8812,15.9609,15.0393,15.2485,148238.62,1362,45.58728338210834,43.98605555532989,48.78973903566524,44.17512657450018,44.237832670812864,44.87728830667213,2260416.59707,-0.0414926058300816,0.0604387316785257,v
1363,1363,2016-03-17,300077.SZ,15.3332,16.3295,15.2435,16.1801,253250.57,1363,60.87670002616201,49.61627037894059,83.39755932060486,59.75410055860331,51.390710453656304,48.05322845431412,4097619.547657,0.0523420745236432,0.0671194862825322,-
1364,1364,2016-03-18,300077.SZ,16.19,17.4105,16.1801,17.1166,309511.97,1364,70.45546862791431,56.56266979526516,98.24106629321264,69.89033377237016,57.385396872908096,51.01381050002789,5297792.585701999,0.0541345828026592,0.0718834347942932,-
1365,1365,2016-03-21,300077.SZ,17.555,17.5998,17.0917,17.4753,279282.45,1365,78.9289273207782,64.01808897043617,108.75060402146228,73.01421719271477,59.47371266040809,52.10479253424043,4880544.598485,-0.0045607228488208,0.0290753234565357,-
1366,1366,2016-03-22,300077.SZ,17.3258,18.1428,17.1415,17.6845,260541.9,1366,81.66358832259863,69.89992208782365,105.19092079214856,74.8410270039673,60.69906085835616,52.74526866372962,4607553.23055,0.0202832989340947,0.0566202041335633,-
1367,1367,2016-03-23,300077.SZ,17.8339,18.5065,17.55,18.4815,264719.24,1367,87.56343836629915,75.78776084731548,111.11479340426652,80.78708837218059,65.08641188607932,55.13056080760296,4892408.63406,0.0350404458512566,0.0517544571598624,-
1368,1368,2016-03-24,300077.SZ,18.3321,19.453,18.1229,18.4317,371789.08,1368,83.99585350421559,78.52379173294885,94.93997704674908,79.38038685240224,64.5948738932027,54.94971180185094,6852704.785836,0.0054037337847295,0.0721637179424577,-
1369,1369,2016-03-25,300077.SZ,18.3321,18.7954,17.7343,18.7755,251970.72,1369,84.21392461525951,80.42050269371907,91.8007684583404,81.97981083680457,66.50021970965264,55.98972238468109,4730876.25336,0.0236158823999361,0.0565151394104018,^
1370,1370,2016-03-28,300077.SZ,19.0046,19.3732,18.3769,18.4068,240045.14,1370,81.57479349515839,80.80526629419884,83.11384789707748,70.53633378743775,62.561367170619576,54.57971268243447,4418462.882952,-0.0324771280179063,0.0541267357715627,-
1371,1371,2016-03-29,300077.SZ,18.3819,18.6708,17.7493,18.1428,192746.8,1371,77.34158343712544,79.65070534184103,72.72333962769423,62.98225776124263,59.7948719006823,53.57170589194615,3496966.64304,-0.013178781665454,0.0507914985559008,v
1372,1372,2016-03-30,300077.SZ,18.4317,19.9561,18.4317,19.9561,315585.08,1372,84.89438895808362,81.39859988058856,91.88596711307376,80.33799892620802,69.80107788198153,58.99891662674483,6297847.414988,0.0763876709377082,0.0763876709377082,-
1373,1373,2016-03-31,300077.SZ,20.6734,21.1218,20.0507,20.1504,456882.32,1373,81.89505255286848,81.56408410468187,82.55698944924168,81.45594857947462,70.65480043763735,59.52789305170514,9206361.500928,-0.025954819755439,0.0531552723519136,^
1374,1374,2016-04-01,300077.SZ,20.0688,20.0688,18.4713,18.9705,674285.33,1374,69.9138051028285,77.68065777073073,54.38009976702404,57.59324192979464,59.50991507541172,55.02916525614313,12791529.852765,-0.0578951530007115,0.0842096939985767,v
